,User-ID,ISBN,Book-Rating
9399,228021,0020442602,8
9400,228681,0446607711,8
9401,228681,0440221420,8
9402,228681,0060935464,10
9403,228681,0449003787,8
9404,228681,0373484887,4
9405,228681,0316089699,7
9406,228681,0345391055,10
9407,228681,0345442822,10
9408,228681,0385508417,9
9409,228681,0451204948,9
9410,228764,0060502258,8
9411,228764,0515094773,10
9412,228764,0385511612,4
9413,228764,0449149676,10
9414,228764,0671776134,10
9415,228764,0451210743,8
9416,228764,051511331X,10
9417,228764,0446610038,10
9418,228764,0553250426,10
9419,228764,051511992X,7
9420,229011,0446515078,1
9421,229011,0804119708,8
9422,229011,1551669498,3
9423,229011,0671673653,6
9424,229011,0671737619,10
9425,229011,0671737627,5
9426,229011,067187098X,8
9427,229011,038533656X,6
9428,229011,0553575104,4
9429,229011,0671888587,8
9430,229313,0312195516,10
9431,229313,0767905180,9
9432,229313,1573229326,8
9433,229313,1573227331,9
9434,229313,0385484518,8
9435,229313,0316969680,7
9436,229313,0385504209,8
9437,229313,0671452177,8
9438,229313,0345434803,10
9439,229313,0385333412,8
9440,229329,1857022424,10
9441,229329,0553280589,10
9442,229329,0553268449,10
9443,229329,0316666343,8
9444,229329,068484267X,10
9445,229329,0060927216,10
9446,229329,0156007819,10
9447,229329,0446394521,8
9448,229329,0553273914,10
9449,229329,0971880107,2
9450,229409,0671027360,7
9451,229409,0375724672,8
9452,229409,0553284789,9
9453,229409,0061099155,9
9454,229409,067102731X,8
9455,229409,0553574639,7
9456,229409,0425188787,8
9457,229409,1573225487,10
9458,229409,055357230X,8
9459,229409,0553279556,9
9460,229551,0385336810,9
9461,229551,0060085452,10
9462,229551,155166884X,10
9463,229551,0345313151,10
9464,229551,0345318854,10
9465,229551,0060192704,10
9466,229551,0385504209,10
9467,229551,0385335830,8
9468,229551,0373802021,10
9469,229551,0156010593,3
9470,229741,0316777730,8
9471,229741,0385335881,7
9472,229741,157322930X,7
9473,229741,1573229326,6
9474,229741,0345337662,7
9475,229741,0312278586,8
9476,229741,0140386335,7
9477,229741,0064471063,8
9478,229741,0877017883,8
9479,229741,0394561619,8
9480,230522,0380018179,8
9481,230522,0451169522,7
9482,230522,0804106436,8
9483,230522,067943853X,10
9484,230522,068483376X,7
9485,230522,0060915544,9
9486,230522,0375412530,8
9487,230522,0877017883,10
9488,230522,0553213180,10
9489,230522,0671042572,7
9490,231210,0385722206,5
9491,231210,0446600660,9
9492,231210,0316812471,9
9493,231210,0743418166,7
9494,231210,0449219364,7
9495,231210,0671789422,10
9496,231210,0671553046,10
9497,231210,0553284789,7
9498,231210,0140366784,10
9499,231210,0449212602,8
9500,231237,0060934417,10
9501,231237,0452282195,7
9502,231237,0767900383,10
9503,231237,0679721886,10
9504,231237,0441003745,8
9505,231237,0385482388,10
9506,231237,0553575406,6
9507,231237,0316666343,8
9508,231237,0395866502,10
9509,231237,0670894605,10
9510,231351,0425128164,7
9511,231351,067103264X,7
9512,231351,0425142485,9
9513,231351,0345370775,10
9514,231351,0425140946,5
9515,231351,0380718332,7
9516,231351,0440214041,8
9517,231351,0425104346,6
9518,231351,0451204123,9
9519,231351,0380710218,7
9520,231354,055357339X,6
9521,231354,0385504209,7
9522,231354,0140177388,8
9523,231354,0684800713,9
9524,231354,0440330076,8
9525,231354,0156027321,9
9526,231354,1563898586,8
9527,231354,0452268060,8
9528,231354,0385474547,9
9529,231354,0786808772,8
9530,231393,0380804557,7
9531,231393,0345422384,8
9532,231393,0811202208,8
9533,231393,0679454489,7
9534,231393,0451158717,7
9535,231393,0380789019,9
9536,231393,031286504X,5
9537,231393,0786916095,9
9538,231393,1573225517,8
9539,231393,068484267X,10
9540,231827,0440904196,5
9541,231827,0156027321,10
9542,231827,0425155404,10
9543,231827,0679734775,8
9544,231827,0671016784,10
9545,231827,0515090166,10
9546,231827,0440226430,8
9547,231827,0345378490,7
9548,231827,0399145672,9
9549,231827,0312971346,10
9550,231857,0671729497,5
9551,231857,0451173139,7
9552,231857,0385504209,8
9553,231857,0091867770,9
9554,231857,0380603764,7
9555,231857,0440206154,5
9556,231857,0399131493,7
9557,231857,0786889756,5
9558,231857,0385332963,5
9559,231857,0385507593,8
9560,232106,0743206029,8
9561,232106,0142001740,9
9562,232106,0517580497,10
9563,232106,0380718340,9
9564,232106,0399148639,9
9565,232106,0446606383,8
9566,232106,038550117X,6
9567,232106,0345339703,10
9568,232106,0525943749,5
9569,232106,0345339681,10
9570,232131,0553569058,6
9571,232131,034539657X,7
9572,232131,0515110396,8
9573,232131,074343627X,6
9574,232131,0670032379,10
9575,232131,0440214424,8
9576,232131,0894803204,7
9577,232131,0312983271,6
9578,232131,0425188787,4
9579,232131,0060934417,9
9580,232945,0440236061,8
9581,232945,0425122123,9
9582,232945,0446605484,8
9583,232945,0553581554,8
9584,232945,0446608653,8
9585,232945,0451186923,9
9586,232945,0140386335,10
9587,232945,0449006530,9
9588,232945,0425180964,9
9589,232945,0446359866,8
9590,232959,0345423135,4
9591,232959,0743455967,9
9592,232959,0060934425,6
9593,232959,0385484518,9
9594,232959,0767905180,6
9595,232959,0684872153,8
9596,232959,0345422783,10
9597,232959,044990928X,9
9598,232959,006091565X,10
9599,232959,0316776963,8
9600,232964,0142001805,8
9601,232964,0312306326,6
9602,232964,0670031909,8
9603,232964,043935806X,9
9604,232964,0385493800,6
9605,232964,0380725584,8
9606,232964,0345358791,7
9607,232964,0425081818,9
9608,232964,0553250426,7
9609,232964,0394571029,7
9610,233711,0385316917,6
9611,233711,0743225082,8
9612,233711,0345384466,5
9613,233711,0725107251,10
9614,233711,0440220602,9
9615,233711,0425163385,7
9616,233711,0330312367,9
9617,233711,0553287737,7
9618,233711,0515135828,8
9619,233711,0316284955,7
9620,234359,0553802976,7
9621,234359,0380816547,9
9622,234359,0385722435,7
9623,234359,0375760903,3
9624,234359,0140143505,9
9625,234359,1400031699,5
9626,234359,1551667509,5
9627,234359,0060559128,6
9628,234359,0062502182,6
9629,234359,0671776134,6
9630,234597,0679879250,9
9631,234597,0876850867,8
9632,234597,0060914653,9
9633,234597,002542730X,7
9634,234597,0439136350,9
9635,234597,0440225701,9
9636,234597,0446602620,9
9637,234597,0749324740,6
9638,234597,8806143042,9
9639,234597,0140067477,10
9640,234828,0394558235,3
9641,234828,0061020702,10
9642,234828,0451191153,9
9643,234828,0060934700,9
9644,234828,0380710218,8
9645,234828,0671525808,8
9646,234828,0345434803,2
9647,234828,0441172717,10
9648,234828,0061054437,9
9649,234828,044021145X,9
9650,235105,038550926X,4
9651,235105,0425170349,8
9652,235105,0142001619,10
9653,235105,0380813815,10
9654,235105,043935806X,9
9655,235105,0425132048,9
9656,235105,0345434471,9
9657,235105,0441009239,8
9658,235105,0060185147,9
9659,235105,0316153915,8
9660,235282,0743469801,8
9661,235282,0671004530,8
9662,235282,0553208845,10
9663,235282,0767907817,7
9664,235282,0345441265,7
9665,235282,0316777730,9
9666,235282,0312422156,8
9667,235282,0440195934,7
9668,235282,0312283709,7
9669,235282,0380817691,8
9670,235392,0385474903,9
9671,235392,0486284735,9
9672,235392,0380718340,9
9673,235392,0671003941,6
9674,235392,0345335511,9
9675,235392,0671737627,7
9676,235392,0380710218,5
9677,235392,0515134368,5
9678,235392,0440223202,8
9679,235392,0345351525,7
9680,235935,0440235162,10
9681,235935,0060976845,8
9682,235935,0345434498,10
9683,235935,0452284449,10
9684,235935,0385335482,9
9685,235935,0140296409,7
9686,235935,014027927X,8
9687,235935,044900371X,9
9688,235935,0312265867,9
9689,235935,0385315090,8
9690,236058,0451184327,4
9691,236058,0061020710,9
9692,236058,0316666343,9
9693,236058,0679893105,9
9694,236058,0553250515,8
9695,236058,0316284955,9
9696,236058,0064406970,7
9697,236058,0618002219,10
9698,236058,0452283914,10
9699,236058,0425184234,9
9700,236172,0425176304,10
9701,236172,060980619X,10
9702,236172,0312980159,7
9703,236172,0446525774,10
9704,236172,0380710218,10
9705,236172,0440940605,6
9706,236172,0440236673,9
9707,236172,0440234743,10
9708,236172,0061094129,8
9709,236172,0385504209,10
9710,236283,0805059555,10
9711,236283,0670691992,10
9712,236283,0385121679,10
9713,236283,0452262143,5
9714,236283,0452279178,10
9715,236283,0451190556,10
9716,236283,0679454446,10
9717,236283,0670813028,10
9718,236283,1558745718,10
9719,236283,155874424X,10
9720,236340,0671880314,7
9721,236340,0446611212,9
9722,236340,0425169863,9
9723,236340,0446606383,7
9724,236340,0440211727,10
9725,236340,034541005X,10
9726,236340,0440213525,8
9727,236340,0380817691,8
9728,236340,0553563521,8
9729,236340,0440235464,6
9730,236757,0451458370,8
9731,236757,0446352764,8
9732,236757,0553292722,7
9733,236757,0385265700,3
9734,236757,0452282152,9
9735,236757,0316780375,6
9736,236757,0525945814,5
9737,236757,0671568833,5
9738,236757,0440212561,8
9739,236757,0449213730,8
9740,237271,0385504209,8
9741,237271,0440177049,6
9742,237271,0440241073,7
9743,237271,0385511612,5
9744,237271,0385265700,8
9745,237271,0671888587,6
9746,237271,0440220793,4
9747,237271,0345442768,7
9748,237271,055310666X,8
9749,237271,0345369947,4
9750,237748,0743211375,8
9751,237748,0312305060,7
9752,237748,0671727796,6
9753,237748,0020532105,6
9754,237748,0316168688,7
9755,237748,0312195516,8
9756,237748,0425179672,7
9757,237748,0811825558,5
9758,237748,0609807900,6
9759,237748,0385482388,6
9760,237990,051511264X,6
9761,237990,0515135739,10
9762,237990,0515130966,9
9763,237990,0446611867,10
9764,237990,0446610178,9
9765,237990,0553572210,8
9766,237990,080411868X,4
9767,237990,0440216877,9
9768,237990,0679781587,5
9769,237990,0515124621,6
9770,238065,0440236851,8
9771,238065,0440226430,8
9772,238065,0446679593,10
9773,238065,0064404994,10
9774,238065,0671774670,9
9775,238065,068484477X,8
9776,238065,0440445450,9
9777,238065,0345370775,10
9778,238065,0525934251,10
9779,238065,0446525731,6
9780,238120,0393319296,3
9781,238120,0449223043,7
9782,238120,0440211727,9
9783,238120,0671007610,5
9784,238120,0671004565,8
9785,238120,0446363251,6
9786,238120,0345380371,8
9787,238120,0804105820,5
9788,238120,0451523377,10
9789,238120,0671759345,4
9790,238557,0446609943,8
9791,238557,0440170842,7
9792,238557,0345423429,8
9793,238557,0140620338,9
9794,238557,0671793489,9
9795,238557,0345426037,8
9796,238557,0446601241,8
9797,238557,0440995779,9
9798,238557,0449149676,7
9799,238557,0451203593,9
9800,238613,0380726815,8
9801,238613,0345335465,8
9802,238613,0743227441,9
9803,238613,0609804138,8
9804,238613,0380975068,8
9805,238613,0345335287,8
9806,238613,0812551478,9
9807,238613,0812550293,7
9808,238613,0446605239,8
9809,238613,0375826688,9
9810,238864,031231616X,8
9811,238864,0374172897,5
9812,238864,0552996009,9
9813,238864,0140287019,7
9814,238864,0553575937,7
9815,238864,0552134635,8
9816,238864,1857989546,7
9817,238864,0449908798,7
9818,238864,0140252924,8
9819,238864,0312278586,8
9820,238889,044022165X,8
9821,238889,0812533054,10
9822,238889,0671023616,8
9823,238889,0440224764,7
9824,238889,0439139600,10
9825,238889,0812575717,10
9826,238889,059035342X,10
9827,238889,0440225701,8
9828,238889,0440213525,8
9829,238889,0812550706,10
9830,239584,0375501851,7
9831,239584,0345436911,8
9832,239584,014029628X,9
9833,239584,1573228737,10
9834,239584,0374121230,7
9835,239584,0375713344,10
9836,239584,0064406970,8
9837,239584,0385509456,10
9838,239584,0385729332,9
9839,239584,0316776963,9
9840,239594,034536676X,8
9841,239594,0749301384,8
9842,239594,0452260116,9
9843,239594,0140620869,9
9844,239594,0671727796,9
9845,239594,051513306X,8
9846,239594,1573227889,7
9847,239594,0060955775,4
9848,239594,0452280621,10
9849,239594,0375703861,8
9850,240035,0312278586,7
9851,240035,0743455967,5
9852,240035,0553250426,8
9853,240035,0451169530,9
9854,240035,0553289411,7
9855,240035,0671032658,8
9856,240035,0060193395,5
9857,240035,0553582127,5
9858,240035,0671027573,5
9859,240035,034538475X,5
9860,240144,0671525808,10
9861,240144,0394551907,8
9862,240144,0140481346,3
9863,240144,038073186X,7
9864,240144,0451182979,7
9865,240144,0553577808,7
9866,240144,0140245162,8
9867,240144,059035342X,10
9868,240144,0805036504,8
9869,240144,0590353403,10
9870,240219,0671004530,8
9871,240219,1573229571,8
9872,240219,0385323638,5
9873,240219,0684826127,10
9874,240219,0385722109,5
9875,240219,0425179184,7
9876,240219,0446670251,10
9877,240219,0688167888,10
9878,240219,0804108749,8
9879,240219,0380780879,8
9880,240403,0064408639,8
9881,240403,0064408655,8
9882,240403,0380815923,4
9883,240403,0446525731,8
9884,240403,1556618662,6
9885,240403,0446610100,9
9886,240403,0064407683,8
9887,240403,0890876789,8
9888,240403,0877017883,10
9889,240403,0763616052,9
9890,240567,0425141551,7
9891,240567,0671001795,9
9892,240567,0316782505,9
9893,240567,0380765489,7
9894,240567,0385504209,10
9895,240567,0140481346,6
9896,240567,0312195516,8
9897,240567,0142000663,8
9898,240567,0312976275,9
9899,240567,0446611212,7
9900,240568,0786886307,5
9901,240568,0316781010,10
9902,240568,015600710X,10
9903,240568,0446611808,5
9904,240568,0451162188,6
9905,240568,0671867091,8
9906,240568,0671798782,6
9907,240568,0451166604,8
9908,240568,0671793535,5
9909,240568,0671867172,6
9910,240643,0525946829,6
9911,240643,014023828X,8
9912,240643,0446607657,7
9913,240643,1573225789,8
9914,240643,0786885688,6
9915,240643,0425177173,8
9916,240643,0312983832,6
9917,240643,038550120X,9
9918,240643,0446358584,9
9919,240643,0446612545,8
9920,240700,014131088X,6
9921,240700,061815082X,7
9922,240700,055321277X,8
9923,240700,0064408655,7
9924,240700,0064472272,8
9925,240700,0064472264,8
9926,240700,0439139597,10
9927,240700,0679893105,9
9928,240700,0671042858,9
9929,240700,0439064864,8
9930,241204,0786866020,9
9931,241204,0451163966,8
9932,241204,0877017883,8
9933,241204,0425152251,9
9934,241204,0452284449,6
9935,241204,0060958022,9
9936,241204,0380815923,7
9937,241204,0312291639,5
9938,241204,0060920084,7
9939,241204,0767905385,7
9940,241548,0684832291,8
9941,241548,055357258X,9
9942,241548,0684824892,7
9943,241548,0679732411,9
9944,241548,0679429220,9
9945,241548,0385315309,9
9946,241548,0671004573,7
9947,241548,0394404289,8
9948,241548,0440204887,10
9949,241548,0684874350,8
9950,241666,034538430X,7
9951,241666,0380818809,10
9952,241666,0425130215,10
9953,241666,0380711524,8
9954,241666,0553572210,7
9955,241666,0060083298,7
9956,241666,0671867113,5
9957,241666,0425153975,7
9958,241666,0671568175,5
9959,241666,0553297090,6
9960,241980,0451156609,5
9961,241980,0671867113,10
9962,241980,0671001795,10
9963,241980,0312971346,10
9964,241980,0446611212,10
9965,241980,0553576798,10
9966,241980,0385511612,9
9967,241980,0842329218,10
9968,241980,0380816547,10
9969,241980,067172939X,10
9970,242006,0380752999,10
9971,242006,0515129933,8
9972,242006,0373835396,10
9973,242006,0380792028,8
9974,242006,0380753022,10
9975,242006,0380897393,9
9976,242006,0553213156,10
9977,242006,0515107662,10
9978,242006,0380762587,10
9979,242006,0060002050,10
9980,242083,0345313860,5
9981,242083,059035342X,10
9982,242083,0812971043,2
9983,242083,0345427653,5
9984,242083,0553213059,10
9985,242083,0553213105,2
9986,242083,1573228214,7
9987,242083,067172262X,10
9988,242083,0451163524,7
9989,242083,0451177096,7
9990,242106,0312289510,10
9991,242106,0553107305,5
9992,242106,0345369947,10
9993,242106,0316781010,10
9994,242106,0345351525,10
9995,242106,0380780860,9
9996,242106,059035342X,10
9997,242106,0439136350,10
9998,242106,034538475X,10
9999,242106,0345396936,10
10000,242143,0385265700,8
10001,242143,0446530239,8
10002,242143,0440226430,8
10003,242143,0440223202,9
10004,242143,038079487X,9
10005,242143,0440221595,10
10006,242143,0425167313,9
10007,242143,006001203X,9
10008,242143,1551668459,7
10009,242143,0451180429,9
10010,242299,037540256X,7
10011,242299,0060083948,6
10012,242299,0440414806,8
10013,242299,0786890436,6
10014,242299,0679781587,10
10015,242299,0743418174,9
10016,242299,0380813815,8
10017,242299,0060090383,9
10018,242299,0140119906,6
10019,242299,0671534718,2
10020,242409,0140622179,5
10021,242409,0140620125,2
10022,242409,043935806X,10
10023,242409,0571081789,10
10024,242409,1853260231,5
10025,242409,0140620869,10
10026,242409,2070360024,10
10027,242409,1573229725,10
10028,242409,0140274154,10
10029,242409,0061052892,5
10030,242646,0553583441,8
10031,242646,0316693235,10
10032,242646,0446611808,10
10033,242646,0440237262,10
10034,242646,0446679593,10
10035,242646,0425136981,6
10036,242646,0446601241,10
10037,242646,0553582135,10
10038,242646,0446602620,5
10039,242646,0553586122,10
10040,243236,0684854759,7
10041,243236,0767903854,9
10042,243236,0671822209,8
10043,243236,014023313X,7
10044,243236,0804114986,9
10045,243236,0385301499,5
10046,243236,0060928336,8
10047,243236,068803036X,9
10048,243236,034543479X,7
10049,243236,0375706410,7
10050,243294,031205436X,10
10051,243294,0446677450,10
10052,243294,0553211285,10
10053,243294,0671004549,4
10054,243294,0671793489,10
10055,243294,0385421982,8
10056,243294,0671027123,6
10057,243294,0743400526,10
10058,243294,0345339703,10
10059,243294,0440221595,8
10060,243360,0440215439,5
10061,243360,0671822209,9
10062,243360,0345305183,8
10063,243360,0060964049,6
10064,243360,0440218535,8
10065,243360,0679735771,7
10066,243360,0345313860,7
10067,243360,0345378490,5
10068,243360,0140620184,7
10069,243360,0375703055,4
10070,243759,0515131741,6
10071,243759,0375411550,8
10072,243759,0446530891,5
10073,243759,0671011375,8
10074,243759,0061091944,1
10075,243759,0380789892,7
10076,243759,0553572377,10
10077,243759,0804108749,8
10078,243759,0679441557,5
10079,243759,0440225299,7
10080,243930,0440234743,9
10081,243930,0349101779,1
10082,243930,0140386645,8
10083,243930,0553279556,9
10084,243930,034538184X,8
10085,243930,0679735771,9
10086,243930,0061009059,8
10087,243930,0425141233,7
10088,243930,0671510053,4
10089,243930,0316569321,7
10090,244171,0316769495,9
10091,244171,0553580388,8
10092,244171,0156007754,10
10093,244171,0385504209,9
10094,244171,0345272579,9
10095,244171,0345272587,9
10096,244171,0446600660,8
10097,244171,0553106651,8
10098,244171,0553275704,7
10099,244171,0671027360,9
10100,244277,0064400565,6
10101,244277,006050918X,5
10102,244277,0446518581,7
10103,244277,0316776963,6
10104,244277,0553279378,7
10105,244277,002542730X,8
10106,244277,0525946829,8
10107,244277,068483376X,9
10108,244277,0515118230,6
10109,244277,1573225789,8
10110,244420,0060987103,5
10111,244420,0440220602,8
10112,244420,0451183665,5
10113,244420,0316788228,10
10114,244420,0345449347,9
10115,244420,0553578316,10
10116,244420,0449005615,10
10117,244420,037582233X,10
10118,244420,0316693200,10
10119,244420,0064400557,10
10120,244627,0446607193,10
10121,244627,0380756277,10
10122,244627,0345409973,10
10123,244627,0451202244,10
10124,244627,0821772279,10
10125,244627,0553574086,10
10126,244627,0345384350,8
10127,244627,0380774933,10
10128,244627,0449006530,5
10129,244627,0440110653,10
10130,244685,0553582658,9
10131,244685,0380897393,8
10132,244685,0553581554,8
10133,244685,0380871556,8
10134,244685,0060002050,8
10135,244685,042515601X,9
10136,244685,0345427637,9
10137,244685,0440224764,10
10138,244685,0553571834,8
10139,244685,0440226104,10
10140,245295,0062502182,9
10141,245295,0141007338,7
10142,245295,0345313860,10
10143,245295,0312924585,10
10144,245295,0553211668,10
10145,245295,0316769487,10
10146,245295,0671874349,6
10147,245295,0380789019,10
10148,245295,0156012197,10
10149,245295,0684833395,10
10150,245371,0553351397,9
10151,245371,0446310786,10
10152,245371,039592720X,10
10153,245371,0060915544,9
10154,245371,080410526X,9
10155,245371,0451170385,8
10156,245371,0770423345,9
10157,245371,0740723367,9
10158,245371,0440131480,8
10159,245371,0140119906,10
10160,245410,0060392452,8
10161,245410,0684818868,10
10162,245410,0679446486,6
10163,245410,0061099015,9
10164,245410,0812548051,8
10165,245410,0312980140,8
10166,245410,0515134449,9
10167,245410,051513452X,8
10168,245410,0345416260,9
10169,245410,0441007813,9
10170,245645,0440223571,10
10171,245645,0064471063,10
10172,245645,006099486X,9
10173,245645,0312978383,10
10174,245645,0440235596,10
10175,245645,0440212359,10
10176,245645,0440202043,10
10177,245645,0312924801,10
10178,245645,0425092917,10
10179,245645,0312291639,7
10180,245650,0671617028,9
10181,245650,0312963297,8
10182,245650,0449223833,7
10183,245650,0446667900,8
10184,245650,0553578316,7
10185,245650,0449003795,7
10186,245650,0446604666,8
10187,245650,0060195703,8
10188,245650,0440236703,8
10189,245650,0312969198,8
10190,245827,0345404793,5
10191,245827,0440998050,10
10192,245827,0425152898,5
10193,245827,0448095017,5
10194,245827,0451190548,5
10195,245827,0446600660,5
10196,245827,0590629794,5
10197,245827,0375502025,5
10198,245827,0345425308,5
10199,245827,006016848X,5
10200,246156,0061020710,9
10201,246156,0595256368,7
10202,246156,0505525526,8
10203,246156,1573227889,8
10204,246156,0140430164,10
10205,246156,1551666022,8
10206,246156,0099464810,8
10207,246156,0440419468,10
10208,246156,0446611212,7
10209,246156,0671867156,9
10210,246311,0679457526,9
10211,246311,0385489129,7
10212,246311,0312282990,10
10213,246311,0316316962,10
10214,246311,0142002267,9
10215,246311,0679735909,5
10216,246311,0380731851,8
10217,246311,0375706410,9
10218,246311,0060081961,8
10219,246311,0140131558,8
10220,246507,0446515078,7
10221,246507,0767905202,7
10222,246507,0446356611,8
10223,246507,0385722435,8
10224,246507,0312969252,6
10225,246507,0060085452,7
10226,246507,0142001430,7
10227,246507,0142002267,7
10228,246507,0385424728,7
10229,246507,0743418204,7
10230,246513,1558746226,10
10231,246513,0671793489,10
10232,246513,0688177751,9
10233,246513,0385335482,10
10234,246513,0696217120,9
10235,246513,0060086386,8
10236,246513,0060932813,10
10237,246513,0440184053,9
10238,246513,0440241162,9
10239,246513,0440193613,9
10240,246759,0060929871,6
10241,246759,0099387913,8
10242,246759,0060932139,5
10243,246759,0446310786,8
10244,246759,0451526341,7
10245,246759,0312195516,5
10246,246759,0679723161,8
10247,246759,0679774386,6
10248,246759,0393312836,5
10249,246759,0679745203,6
10250,247055,0060514930,8
10251,247055,0515122491,8
10252,247055,0451202317,10
10253,247055,0399149848,10
10254,247055,0425155188,8
10255,247055,0836220625,8
10256,247055,0345366239,9
10257,247055,0399149155,7
10258,247055,0425157628,8
10259,247055,0836218515,7
10260,247129,0553250426,7
10261,247129,0446610038,10
10262,247129,0345422384,6
10263,247129,0440224675,8
10264,247129,0446601241,8
10265,247129,0891075275,8
10266,247129,0747532745,8
10267,247129,0552998877,6
10268,247129,0345361792,8
10269,247129,042517140X,7
10270,247240,0140293248,9
10271,247240,0060930535,3
10272,247240,014028009X,9
10273,247240,0345301110,3
10274,247240,0316601950,7
10275,247240,0679781587,9
10276,247240,0440439884,7
10277,247240,0060740450,10
10278,247240,038000321X,8
10279,247240,0312195516,8
10280,247241,0515114693,8
10281,247241,0373483694,6
10282,247241,051511779X,6
10283,247241,044922046X,7
10284,247241,0553571885,7
10285,247241,0671042262,8
10286,247241,0553564528,9
10287,247241,0515116750,7
10288,247241,0440224594,8
10289,247241,0515128554,9
10290,247447,0515118656,8
10291,247447,0312966970,9
10292,247447,0446608955,9
10293,247447,0515135062,9
10294,247447,0671027573,8
10295,247447,0312983867,9
10296,247447,0671568841,9
10297,247447,0553579606,8
10298,247447,0312971346,9
10299,247447,0380725703,7
10300,247752,0553585118,10
10301,247752,0425154092,10
10302,247752,0380820889,10
10303,247752,0451204301,9
10304,247752,0380718332,10
10305,247752,1558743316,10
10306,247752,0425163407,10
10307,247752,0553584375,9
10308,247752,0380718340,10
10309,247752,0671867113,10
10310,247852,0452269571,7
10311,247852,0345413881,8
10312,247852,0140378278,10
10313,247852,0449213730,8
10314,247852,0449215024,8
10315,247852,0425192032,8
10316,247852,034541389X,8
10317,247852,0345452569,7
10318,247852,0345413873,7
10319,247852,0425153975,7
10320,248464,0670844527,5
10321,248464,0679401385,3
10322,248464,0679441018,3
10323,248464,0451161351,6
10324,248464,0451169530,10
10325,248464,0061093084,9
10326,248464,0312979096,4
10327,248464,0312288115,1
10328,248464,0451170385,8
10329,248464,0451197399,10
10330,248477,038531292X,6
10331,248477,0064405176,8
10332,248477,1573225126,9
10333,248477,0385729332,7
10334,248477,1573226521,6
10335,248477,1573229571,8
10336,248477,0446525537,8
10337,248477,0316569321,9
10338,248477,0316769487,9
10339,248477,006447187X,7
10340,248718,0553573985,7
10341,248718,0553566040,9
10342,248718,0553562614,9
10343,248718,0449211479,5
10344,248718,0345318854,9
10345,248718,0765342987,9
10346,248718,002026478X,10
10347,248718,0553561278,9
10348,248718,0425109720,8
10349,248718,0553572997,8
10350,249628,044021145X,8
10351,249628,0373218036,8
10352,249628,067169071X,7
10353,249628,0425083837,9
10354,249628,0679734775,6
10355,249628,0515107662,10
10356,249628,0440224764,7
10357,249628,051511331X,8
10358,249628,006101351X,8
10359,249628,0385508042,9
10360,249862,0553213156,10
10361,249862,1853261580,10
10362,249862,0345337662,2
10363,249862,0446364754,10
10364,249862,0345339681,10
10365,249862,0553269224,10
10366,249862,0553213172,10
10367,249862,0553269216,10
10368,249862,0312990456,10
10369,249862,0345342968,5
10370,249894,0812550706,8
10371,249894,0060080841,7
10372,249894,0767913000,8
10373,249894,0345368940,8
10374,249894,1583224890,8
10375,249894,0440219078,8
10376,249894,0312990456,8
10377,249894,0836221362,7
10378,249894,043935806X,8
10379,249894,0449149056,8
10380,250184,0316779237,6
10381,250184,0553572202,8
10382,250184,0385730586,7
10383,250184,0374525641,6
10384,250184,059035342X,10
10385,250184,0151008116,10
10386,250184,0061009059,8
10387,250184,0375707972,5
10388,250184,0375760911,7
10389,250184,0345285859,9
10390,250300,0446613436,7
10391,250300,0156012197,9
10392,250300,0440241413,5
10393,250300,0767905199,6
10394,250300,0552998931,8
10395,250300,0028604199,6
10396,250300,0553153277,7
10397,250300,1558744630,10
10398,250300,1558743790,10
10399,250300,0385335431,3
10400,250709,0425171396,5
10401,250709,0312289871,5
10402,250709,0425171884,5
10403,250709,0425151875,5
10404,250709,0446601640,10
10405,250709,0425147363,5
10406,250709,0441117732,5
10407,250709,0061030651,5
10408,250709,0345350472,5
10409,250709,0425176932,5
10410,250925,006101351X,8
10411,250925,0446609145,9
10412,250925,0446602620,9
10413,250925,1550223968,9
10414,250925,0060977337,10
10415,250925,0425120279,7
10416,250925,1583224912,9
10417,250925,0345378482,8
10418,250925,0451204891,9
10419,250925,0385658117,9
10420,250962,0553287893,9
10421,250962,0553278274,7
10422,250962,0345404319,9
10423,250962,0345361792,6
10424,250962,0441569595,10
10425,250962,0515093556,10
10426,250962,0345358791,8
10427,250962,0441104029,10
10428,250962,0441117732,9
10429,250962,0312924585,8
10430,251140,0440211727,8
10431,251140,0312983824,9
10432,251140,0312291639,10
10433,251140,0312278586,10
10434,251140,0440901588,10
10435,251140,0061097667,10
10436,251140,0380002930,9
10437,251140,0141301104,10
10438,251140,0671502689,9
10439,251140,0446612790,8
10440,251164,0375726403,6
10441,251164,0618045996,9
10442,251164,0385475713,7
10443,251164,0786885688,8
10444,251164,0375727345,7
10445,251164,0316693235,8
10446,251164,0060924985,6
10447,251164,0375412824,6
10448,251164,0767903579,5
10449,251164,0871136791,8
10450,251394,034538475X,9
10451,251394,0553373803,9
10452,251394,0805063897,7
10453,251394,014034294X,7
10454,251394,0786869011,10
10455,251394,044022330X,7
10456,251394,0345272587,8
10457,251394,0156027321,10
10458,251394,0440495962,6
10459,251394,0679435212,8
10460,251422,0373250223,8
10461,251422,0373250193,8
10462,251422,0452266564,4
10463,251422,0373250258,7
10464,251422,0060096195,9
10465,251422,0316899984,4
10466,251422,156402976X,7
10467,251422,0553280414,10
10468,251422,037325024X,7
10469,251422,0440222656,7
10470,251843,1400031354,8
10471,251843,0316602051,8
10472,251843,0440225701,5
10473,251843,0316781010,10
